ANTONIOSD CARLOSD55 PEDROSO DOMINGUES;30;69;1.97;GG;JOSSELIADO EDUARDO BARAVELLI;pedrosodewrt233omingues@globo.com;44268760;9185530
GLADYS MONTEIRO FERREIRA;23;88;1.81;EG;LESSANDRO MODA;gladysplu65461212g@gmail.com;36525596;13860000
RONALDO DA SILVA OLIVEIRA;25;110;1.73;P;LUCIANASDFSA LOBDSANCO CFAVALINI;camell52345gttgado@superig.com.br;29507513;2081030
SUELIO TERIBELLI KEILER;30;92;1.88;M;LUCILA CEZARINI;ikeile564546hhr@terra.com.br;40293416;13321251
EDUARDO LUIZ MARTINS;23;120;1.97;G;LUIZ ALBERTO DE FARIA;edulmart234234dsfsdfins@gmail.com;45284467;13315000
GIZELA CECILIA GALACHO;25;77;1.81;GG;LUIZ EDUARDO FABBRICCO;gigsdfsd5464igalacho@hotmail.com;32214343;11055080
LUCIANASDFSA LOBDSANCO CFAVALINI;30;69;1.73;EG;LUIZ HENRIQUE DOS SANTOS;lcavaliasdasd234ni@hotmail.com;38727980;5017020
GILBERTOFSD MELONI;23;88;1.88;P;LUIZ TAVARES;g.measdfgasd2342loni@terra.com.br;32554618;13100311
FIDELCINO DOS SANTOS RIBEIRO;25;110;1.97;M;MANOEL PAULINO NETO;fidelcinodsdfasossantos@gmail.com;38741543;13140000
REGIANE DAMIANA LEITE DO NASCIMENTO;30;92;1.81;G;MARCO AURULINO CLARO ZACHEU;andersasdafq123ntoss28@hotmail.com;33537667;11446400
PAOLO MARTINS;23;120;1.73;GG;MARCOS ANTONIO DE NAPOLIOOL;perla1231260@gmail.com;22048095;2336040
MANOEL PAULINO NETO;25;77;1.88;EG;MARCOS VICENTE MOURA;pauliwerwer123no@globo.com;55134515;5763290
LUIZ ALBERTO DE FARIA;30;69;1.97;P;MARIAOWERE ROSALIA DA SILVA;stivelindafdsbffg.faria@hotmail.com;20532415;8245580
JOSSELIADO EDUARDO BARAVELLI;23;88;1.81;M;MAURO JOSE DE OLIVEIRA;jbar23475675avelli@gmail.com;33620124;1201001
ROGERIO S VALERI;25;110;1.73;G;MIGUEL ANGELICOS POLO BAZAN;felizvwerwerwaler@gmail.com;20698736;1551030
JOAO BATISTA SHIMITE;30;92;1.88;GG;MONICA CRISTINASADF COELHOFD BERTI;shimite12366joao@ig.com.br;34513933;17521100
LUIZ TAVARES;23;120;1.97;EG;PAOLO MARTINS;engenwerqwerharia@projnet.com.br;38711973;5021000
PEDRO VICENTE DE MELO;25;77;1.81;P;PAULA GISLAINE PANHAN DIAS;mariali8678567mamelo@zipmail.com.br;36960937;6236030
MAURO JOSE DE OLIVEIRA;30;69;1.73;M;PAULO ROBERTO GODOI BELTRAMI;mauro3wqer243432900@itel.com.br;34666975;13460000
ANTODIO CARLOS LOPES DE OLIVEIRA;23;88;1.88;G;PEDRO VICENTE DE MELO;edio.ol234123876iveira@gmail.com;46032784;12910460
SERGIO MARCIO MATTAR ALVES;25;110;1.97;GG;REGIANE DAMIANA LEITE DO NASCIMENTO;mattar43254gfgfdsm@uol.com.br;37447541;5641070
FULENILDOIO CALLEGARI;30;92;1.81;EG;ROGERIO S VALERI;fulvio.call121367yegari@globo.com;46839320;6950000
LUIZ HENRIQUE DOS SANTOS;23;120;1.73;P;RONALDO DA SILVA OLIVEIRA;pmhenriq87856343ue@ite.com.br;38332299;11680000
ARISTEU AUGUSTO TORRES FILHO;25;77;1.88;M;SERGIO MARCIO MATTAR ALVES;aristqwe54888bveu.torrvbes1@itel.com.br;22314347;2420001
IDALINA LIMA DE ROSSI;30;69;1.97;G;SUELIO TERIBELLI KEILER;idalinwer21323arossi@terra.com.br;44854289;7600000
MARCO AURULINO CLARO ZACHEU;23;88;1.88;GG;WALDEMAR FERNANDES SERRA;mzadfsg32424cheu@rolls-royce.com.br;43355013;9780250
PAULO ROBERTO GODOI BELTRAMI;25;110;1.97;EG;WLADIMIR RASDFMOS BARDFSBIERI;godoibe234cfltrami@uol.com.br;29536610;2415001
